id,thing_id,user_id,context_active,context_score,preferences_active,preference_score,score,invoke_rec,feedback_value,rating_value
c256e637ab8842bc98cdca75148f4be9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,59,1,0.6964615576859718,1,0.7340985212628545,0.7089946665570738,0,NULL,NULL
fc9a9567293c4f529904acfc06683eb5,0xf6656172bc517b7525df-0x02064e67bc87-jobfair,59,1,0.827794195161103,1,0.8156901237970187,0.823763539396863,1,1,2
ce83e386175448b78c56dbb8a015e7c4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,59,1,0.8153142270970393,1,0.6647948338078523,0.76519126913174,0,NULL,NULL
266539734d474b38b4e7d62692a0be0a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,59,1,0.7144923358580796,1,0.8067282770660218,0.7452069042803244,0,NULL,NULL
acf894f9a03d4dae978832128865bc72,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,59,1,0.7303294989102418,1,0.7338000228086041,0.7314851833683965,0,NULL,NULL
3d1605e4178444dcbe4af24ba95ab452,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,59,1,0.7677092421078313,1,0.7412433886712729,0.7588961129134574,0,NULL,NULL
658b0ff9ee4a4ae09dffd70ece91e618,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,59,1,0.6964615576859718,1,0.7340985212628545,0.7089946665570738,0,NULL,NULL
4cfc03ce24a7452ca725664075bf44f3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,59,1,0.680725023281788,1,0.8088313828189999,0.7233844410076795,0,NULL,NULL
587e1dd992b54944a56acdd1441edcb4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,59,1,0.7796496802318335,1,0.7064812083050596,0.7552845790802178,0,NULL,NULL
866696558c624bfba139659b04c46ec2,0xc02a9e35cdbca23d149f-0xaa2c434897e9-jobfair,59,1,0.7632806348527107,1,0.7682071312726161,0.7649211581605392,0,NULL,NULL
9f5bfc44583e47c1b5bbb8d2c6533e95,0x14db031a755f13058c38-0x90fd4f348785-jobfair,59,1,0.5959604318761278,1,0.8122481412663243,0.6679842391030633,0,NULL,NULL
fafaadb716644c84b459de3fef59702b,0xc8402426f5c788607e62-0x3d794d4baa86-jobfair,59,1,0.7365336439330592,1,0.8152511764198648,0.7627465822511655,0,NULL,NULL
bb996ac8cce94783916bca0e47d45cb2,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,59,1,0.6944436383690789,1,0.7799350103346538,0.7229122652336154,0,NULL,NULL
b1ccd427c61d4ebcbaa43ca75c4d3636,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,59,1,0.7555940056811371,1,0.7297716892270425,0.7469951743019236,0,NULL,NULL
3261b1c61c0e401bb3881500c96a07d0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,59,1,0.7696453807391574,1,0.8128827487339227,0.7840434242814143,0,NULL,NULL
3a9eda872d0849a58ed6d313f26e13f1,0x5ca6f08bfec78a47efc9-0xe4424c59bb3a-jobfair,59,1,0.7318920711437733,1,0.6069062038635497,0.6902717773394589,0,NULL,NULL
7cb77542c65145f593dbbc17cc21b6fd,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,59,1,0.8153142270970393,1,0.6647948338078523,0.76519126913174,0,NULL,NULL
3dc53ed5839a4604af8e6d5777034f52,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,59,1,0.7144923358580796,1,0.8067282770660218,0.7452069042803244,0,NULL,NULL
27152f77cd5647d49b1586f8d700e552,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,59,1,0.7303294989102418,1,0.7338000228086041,0.7314851833683965,0,NULL,NULL
e781da02df3b41d0a2fc8f78afd9ca34,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,59,1,0.6964615576859718,1,0.7340985212628545,0.7089946665570738,0,NULL,NULL
a968a4f714364464852aa81b399ecb33,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,59,1,0.7677092421078313,1,0.7412433886712729,0.7588961129134574,0,NULL,NULL
81ff42bed1554dd5b7ed94aedb9db373,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,59,1,0.7796496802318335,1,0.7064812083050596,0.7552845790802178,0,NULL,NULL
8f47492088da43a3abfcaddb715183ab,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,59,1,0.680725023281788,1,0.8088313828189999,0.7233844410076795,0,NULL,NULL
bbfcc87880dc49ebb2b543f5c633ce47,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,59,1,0.6944436383690789,1,0.7799350103346538,0.7229122652336154,0,NULL,NULL
f67851e133ca4f2bb7745739b97af2c2,0x56fe701776e862565f0c-0x66104f7a9943-jobfair,59,1,0.6738439563022216,1,0.6669447851468676,0.6715465323074887,0,NULL,NULL
67943b456cde4bb09d4262482464951d,0xf45d74261408a4960515-0x481544afbfb1-jobfair,59,1,0.5138377728379533,1,0.7607300707010374,0.5960529080263604,0,NULL,NULL
425192a947044b37b144ebcb8cd14e3a,0xe4e335e461e100166f36-0x1f764e5699bf-jobfair,59,1,0.8679493132839841,1,0.7340735123476905,0.8233686715721984,1,1,4
aef7f0bfa76d4da5a91c9e69063e602a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,59,1,0.7696453807391574,1,0.8128827487339227,0.7840434242814143,0,NULL,NULL
e5ba387c384d448e8c27d8ee170c40a8,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-jobfair,59,1,0.6252606383615136,1,0.6607782010930336,0.6370879867511098,0,NULL,NULL
b40f718b2740438d95840de9edafb1b2,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,59,1,0.8153142270970393,1,0.6647948338078523,0.76519126913174,0,NULL,NULL
64fa4b5a7b9d4c1cb7547abeaeaa1dc1,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,59,1,0.7144923358580796,1,0.8067282770660218,0.7452069042803244,0,NULL,NULL
88d6286ac43b401f9826eca9dec2bfd8,0xc1e82e139d16a2ea11e4-0x82904e7790e3-jobfair,59,1,0.7229446293649961,1,0.652268781756802,0.6994095721114676,0,NULL,NULL
8fab8a00b7334a888945f7453ff3901f,0xbe20caa066486626b4f6-0x3a4f45828bd5-jobfair,59,1,0.8536092529498504,1,0.7583465810215666,0.8218867831977319,1,1,2
efda2253738b410092311b97036959f7,0xefc38ae877f92ccd4f46-0x25c94092a6ab-jobfair,59,1,0.623818529710966,1,0.6927784215979471,0.6467821737093308,0,NULL,NULL
67ac69007eaa40db81bb7ec158b9fc41,0xca253082bfa2f5be1949-0x4c0d44af9251-jobfair,59,1,0.6089769596825123,1,0.6874967516666912,0.6351240504132439,0,NULL,NULL
9fb0997a3ae14599996c341bc1615ed8,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,59,1,0.7303294989102418,1,0.7338000228086041,0.7314851833683965,0,NULL,NULL
27affa8f3b9a4999830caabad151d702,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,59,1,0.7677092421078313,1,0.7412433886712729,0.7588961129134574,0,NULL,NULL
9f0eca3383164c8e82b0a6e52b336775,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,59,1,0.6964615576859718,1,0.7340985212628545,0.7089946665570738,0,NULL,NULL
d55fe92a824b4016bc69985253c89cac,0x5ca6f08bfec78a47efc9-0xe4424c59bb3a-jobfair,59,1,0.7318920711437733,1,0.6069062038635497,0.6902717773394589,0,NULL,NULL
f0ba5e5fd1f14cef9388137ebcd2c750,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-jobfair,59,1,0.9638785090330398,0,0,0.9638785090330398,1,1,2
66a3df34224c4abca108914b85d78ccb,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,59,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
09108125ddbd496ea4b67fec0b33fffe,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,59,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
a99cfb36d3bf4f98899537f60a5b5054,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,59,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
372dcef244d7423da69813ddb8fb1640,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,59,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
ca455124e2624986b78c4f20eac092d0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,59,1,0.8153142270970393,0,0,0.8153142270970393,1,1,3
b933b3e65af54c6298f1786972e35736,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,59,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
1129e2e16f4f4113b0a7c910c1a45b70,0x944d37f371054f77bf34-0xe43cb8d2fa4d-jobfair,59,1,0.9638837336019012,0,0,0.9638837336019012,1,1,2
b5cf2be7200c418e9301ccb0a63f55cd,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,59,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
02c2478a66224d9cb49fb212f9e9d2cc,0xd970e8108179c7c0a886-0xbc2e4613b241-jobfair,59,1,0.5288067613308004,0,0,0.5288067613308004,0,NULL,NULL
e74afdb364de49469c9ff48a0cde7bab,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,59,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
6460acf4077b4b9fb0717846311ebe73,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,59,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
b250b5fbf92146c89feda6d2183b9e14,0xf6656172bc517b7525df-0x02064e67bc87-jobfair,59,1,0.827794195161103,0,0,0.827794195161103,1,1,3
dee4b98bc34e4ba4aa8e9b64aa6e697c,0x83c3bda2f57bba441615-0x738c4162a0b9-jobfair,59,1,0.7279355552108364,0,0,0.7279355552108364,0,NULL,NULL
40ed8d5fb3eb4ecea19523fdff6cbc47,0xda41ec699b4dbd60493e-0x2e5247ed9fc0-jobfair,59,1,0.7802134619677721,0,0,0.7802134619677721,0,NULL,NULL
487c741dc9b34f718af238c202facef6,0x5ca6f08bfec78a47efc9-0xe4424c59bb3a-jobfair,59,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
0cdca07fa6c34c028ee9bfe8f6558e68,0x324ee4f4a8450f059938-0x609d427986e2-jobfair,59,1,0.5657264883861457,0,0,0.5657264883861457,0,NULL,NULL
dd2f066b79004c0ca5e593b40fbabfef,0x4c3097faccfea9850692-0xa7fb4ce59542-jobfair,59,1,0.6234043212751171,0,0,0.6234043212751171,0,NULL,NULL
2b979c3b712e47288722b87e232a7031,0x02db253f64f0d7d40239-0x0078427a8f4f-jobfair,59,1,0.8277941951611029,0,0,0.8277941951611029,1,1,2
1a2be8a3e0d54bb9abe373ac5e72135b,0xc02a9e35cdbca23d149f-0xaa2c434897e9-jobfair,59,1,0.7632806348527107,0,0,0.7632806348527107,0,NULL,NULL
a97263f943304e4394f76044e3b2162d,0x14db031a755f13058c38-0x90fd4f348785-jobfair,59,1,0.5959604318761278,0,0,0.5959604318761278,0,NULL,NULL
00a447b733ba44c88f04079ef894c31b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,59,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
5aeac0db1a2940ed9a7f3a78676c1f56,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,59,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
d97edeaabfb948b38157ab55018a51f6,0xc8402426f5c788607e62-0x3d794d4baa86-jobfair,59,1,0.7365336439330592,0,0,0.7365336439330592,0,NULL,NULL
1f5e5fe123ae413ba5b7cda2553c8a00,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,59,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
40c3f627b25a4aacb839e464bca8ce59,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,59,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
fc48650dbd5e4998aebf21a1ee16ae5c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,59,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
c12a933d84e542f988bbc976feffaa5e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,59,1,0.7555940056811371,0,0,0.7555940056811371,0,NULL,NULL
bb227d901f6d4136b2123cb38d2af8d6,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,59,1,0.7696453807391574,0,0,0.7696453807391574,0,NULL,NULL
d13d00df831d4d93be2ef564adde4617,0xc22bc677466e6ad0f2b2-0xc041438ea3b4-jobfair,59,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
fdbfb556eaec4d029fa6d856a7fda4f8,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-jobfair,59,1,0.785137838199958,0,0,0.785137838199958,0,NULL,NULL
7723506e55fb4728a9cd4c560f5aec9e,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-jobfair,59,1,0.7248661674658683,0,0,0.7248661674658683,0,NULL,NULL
ba4cdd81f2bf4014941a8389dd63ec2f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,59,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
3d3afed259c24ff69723b258a9d23a8c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,59,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
2d90f72bffbf4045aeca088fa3c9362b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,59,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
9f6495e330c2459cac762b07e336aee2,0xf45d74261408a4960515-0x481544afbfb1-jobfair,59,1,0.5138377728379533,0,0,0.5138377728379533,0,NULL,NULL
0d9ca276d11342c9b48fa7100a6a6091,0xdd36797e65c107ec9cb4-0x9513400e9fa4-jobfair,59,1,0.816101953524053,0,0,0.816101953524053,1,1,3
54365a4363eb47ef944a93c6a75d52bc,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-jobfair,59,1,0.8277941951611029,0,0,0.8277941951611029,1,1,3.5
191d69bcdc47491ca4972375da19c3f0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,59,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
b9d12a0405b74c668a1ae43aaa254101,0xc1e82e139d16a2ea11e4-0x82904e7790e3-jobfair,59,1,0.7229446293649961,0,0,0.7229446293649961,0,NULL,NULL
6b7fd4db9f534dfca415d55b0aba1785,0xbe20caa066486626b4f6-0x3a4f45828bd5-jobfair,59,1,0.8536092529498504,0,0,0.8536092529498504,1,1,2
bd90315365094889a88de5267b76c4c9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,59,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
fdb2fbed8ad94ddaa811a73c4fe7a100,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,59,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
a2b1d6e258de49118a29f9d01bc32423,0xefc38ae877f92ccd4f46-0x25c94092a6ab-jobfair,59,1,0.623818529710966,0,0,0.623818529710966,0,NULL,NULL
edc9d5979f3b47c8a83a4d03495b9112,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,59,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
da70ddbfd31e40cf86e1c709f9c7dd16,0xca253082bfa2f5be1949-0x4c0d44af9251-jobfair,59,1,0.6089769596825123,0,0,0.6089769596825123,0,NULL,NULL
5533229b140e42cabd4d81d5924a8c71,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,59,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
7c5696640d664794ae8597eeecc5e4fe,0x56fe701776e862565f0c-0x66104f7a9943-jobfair,59,1,0.6738439563022216,0,0,0.6738439563022216,0,NULL,NULL
3a79f4380e7642b0bff4d2a5d65b3c35,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,59,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
0dafb4254db1406f862bd4b05e09762c,0x944d37f371054f77bf34-0xe43cb8d2fa4d-jobfair,60,1,0.9638837336019012,0,0,0.9638837336019012,1,1,5
d55ebb5e5e8b4972adbb0284e43c9c6e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,60,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
a776304d814a40b488ee8bd36fefac98,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-jobfair,60,1,0.9638785090330398,0,0,0.9638785090330398,1,1,5
8a2ba609eb4d415691b8eead7ae39d9c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,60,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
7a972b2fbadc4fd9a3d594b5e1769660,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,60,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
7b51368634ff49b89bd9fe96e71e1960,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,60,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
46170aec69d548068a02fd3c514540c4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,60,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
d55b905fb0134bf99c503777b85825ff,0xc22bc677466e6ad0f2b2-0xc041438ea3b4-jobfair,60,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
0f196484706c485c835bfa619068ed28,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,60,1,0.7555940056811371,0,0,0.7555940056811371,0,NULL,NULL
f5f9e358bbea49198e4f94aec743d675,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,60,1,0.7696453807391574,0,0,0.7696453807391574,0,NULL,NULL
f9683e79fe684c93b7ad4dc14ab463bb,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-jobfair,60,1,0.8156077691314743,0,0,0.8156077691314743,1,1,5
856bb161c312415592529ed7d4cf3c68,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,60,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
fe960c5e8b07490f88ad514ee32c8459,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-jobfair,60,1,0.785137838199958,0,0,0.785137838199958,0,NULL,NULL
69bc8b2034784f6f8a38946ed6cd95a0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,60,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
02c411929a99407ea46af3ecc24fd228,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,60,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
810b0b8434f44679b9d7a9ebf3a6f118,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,60,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
3d5c7c385cde45aba848b6bb9f0bd334,0xd970e8108179c7c0a886-0xbc2e4613b241-jobfair,60,1,0.5288067613308004,0,0,0.5288067613308004,0,NULL,NULL
5a403da6587a4dd1808c5507b11ef23f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,60,1,0.7555940056811371,0,0,0.7555940056811371,0,NULL,NULL
96bfd5989aa34bdcb72efc72a3af8e93,0xf6656172bc517b7525df-0x02064e67bc87-jobfair,60,1,0.827794195161103,0,0,0.827794195161103,1,-1,2
c09a34af17274126a9e676a29238b9bc,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,60,1,0.7696453807391574,0,0,0.7696453807391574,0,NULL,NULL
59a0469a93aa4207b077bf512544f3c2,0xda41ec699b4dbd60493e-0x2e5247ed9fc0-jobfair,60,1,0.7802134619677721,0,0,0.7802134619677721,0,NULL,NULL
0a9aab79e1084fe8a00b6ba41b48005f,0x324ee4f4a8450f059938-0x609d427986e2-jobfair,60,1,0.5657264883861457,0,0,0.5657264883861457,0,NULL,NULL
f232e58b1dcb4461965a9c73dcbecb76,0x4c3097faccfea9850692-0xa7fb4ce59542-jobfair,60,1,0.6234043212751171,0,0,0.6234043212751171,0,NULL,NULL
ccec209b62444b2292d48c47e5a2ebe8,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,60,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
ca0f998331914009bc73c21fa18f7eb5,0xc02a9e35cdbca23d149f-0xaa2c434897e9-jobfair,60,1,0.7632806348527107,0,0,0.7632806348527107,0,NULL,NULL
9469f6eea1664ea192bc7af23382c294,0x02db253f64f0d7d40239-0x0078427a8f4f-jobfair,60,1,0.8277941951611029,0,0,0.8277941951611029,1,1,5
940246923b774a5295accc7ed09effbb,0xc8402426f5c788607e62-0x3d794d4baa86-jobfair,60,1,0.7365336439330592,0,0,0.7365336439330592,0,NULL,NULL
0a169c52dc9649f98fe9b607d1bc6cc2,0x14db031a755f13058c38-0x90fd4f348785-jobfair,60,1,0.5959604318761278,0,0,0.5959604318761278,0,NULL,NULL
e8b6e58d8a284485bcc60cf7974f3d8c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,60,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
8db06fbe2eeb4e7986b3b4e83809036c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,60,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
bbc27cfb67cf41b8ac7010a5351440fb,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,60,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
6c47a166417a40108295966fa2bb142b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,60,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
278c5da973f1428b945337f182cc98d1,0x56fe701776e862565f0c-0x66104f7a9943-jobfair,60,1,0.6738439563022216,0,0,0.6738439563022216,0,NULL,NULL
be096509cfed470f93766b0617e84644,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,60,1,0.8153142270970393,0,0,0.8153142270970393,1,1,4.5
5d7709b467cc462dbeff7c96bf8bfcdd,0xf45d74261408a4960515-0x481544afbfb1-jobfair,60,1,0.5138377728379533,0,0,0.5138377728379533,0,NULL,NULL
4fd02667f5f342e995d02a1190834eab,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-jobfair,60,1,0.6252606383615136,0,0,0.6252606383615136,0,NULL,NULL
fbe8f62f4a55455687d33a6a51889007,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,60,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
a4c66d64a09f4a02b41e81ffeb734bb3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,60,1,0.7555940056811371,0,0,0.7555940056811371,0,NULL,NULL
3a55d5d07b384eff9f393dc76e7369d9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,60,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
152b98e683f442a4a822f6d0d3044bef,0xefc38ae877f92ccd4f46-0x25c94092a6ab-jobfair,60,1,0.623818529710966,0,0,0.623818529710966,0,NULL,NULL
267d898a6b4f408496de5d2d024c123f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,60,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
779c852cd0cd4f9da7b84db027006b36,0xca253082bfa2f5be1949-0x4c0d44af9251-jobfair,60,1,0.6089769596825123,0,0,0.6089769596825123,0,NULL,NULL
aa70a3be4307445a9376c0640812e242,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,60,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
161996a1f2424025a328e2967f0d9d4d,0xbe20caa066486626b4f6-0x3a4f45828bd5-jobfair,60,1,0.8536092529498504,0,0,0.8536092529498504,1,-1,2
7678fe3485ed4e19913ef7626591f954,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,60,1,0.8153142270970393,1,0.7994259223238155,0.8100234216075557,1,1,5
814b16ee625b4c09ae44307595fc9c85,0xbe20caa066486626b4f6-0x3a4f45828bd5-jobfair,60,1,0.8536092529498504,1,0.7514723089977817,0.8195976506138115,1,-1,2
98039899b72e487db89352bcd67ee2b4,0xc1e82e139d16a2ea11e4-0x82904e7790e3-jobfair,60,1,0.7229446293649961,1,0.7347344936650152,0.7268706541769026,0,NULL,NULL
e522a7732e6446aab7a97d5c7292d6bc,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,60,1,0.7303294989102418,1,0.7915084599663745,0.7507020929419341,0,NULL,NULL
0d40ab47500e4be2aa4a4f736330553b,0xefc38ae877f92ccd4f46-0x25c94092a6ab-jobfair,60,1,0.623818529710966,1,0.774611781696636,0.6740326826221942,0,NULL,NULL
d9a152bfd03b4ae0a6559131dcc6206e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,60,1,0.7677092421078313,1,0.6319128771291818,0.722489052569941,0,NULL,NULL
c93013ff6d154290a80ceae2084ca64b,0xca253082bfa2f5be1949-0x4c0d44af9251-jobfair,60,1,0.6089769596825123,1,0.7479826785922906,0.6552658640794685,0,NULL,NULL
d307276cffb846bea7e022a4acb0f15b,0x56fe701776e862565f0c-0x66104f7a9943-jobfair,60,1,0.6738439563022216,1,0.6821481435451227,0.6766092506541077,0,NULL,NULL
a0cc5040a9464b89a9a044af550e915e,0xe4e335e461e100166f36-0x1f764e5699bf-jobfair,60,1,0.8679493132839841,1,0.796432016818141,0.8441340535608584,1,1,5
53cbefdf084343e7b7713cf19c672542,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,60,1,0.6964615576859718,1,0.8467575754218863,0.7465101315920315,0,NULL,NULL
66e9b87c9a61414cbc8e9c126b090da1,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-jobfair,60,1,0.7248661674658683,1,0.7245372514247269,0.7247566384241683,0,NULL,NULL
0ccbd3687e7e4c2195a50f45aacdd261,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,60,1,0.7696453807391574,1,0.7805304055380691,0.773270093997195,0,NULL,NULL
a758230e5b4d4de3a455a83ab44303fb,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,60,1,0.7303294989102418,1,0.7915084599663745,0.7507020929419341,0,NULL,NULL
7baa1e4409ad4d3b8599c4f1aa70f5a3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,60,1,0.7677092421078313,1,0.6319128771291818,0.722489052569941,0,NULL,NULL
